# id	kind	mode	source	cwd	stdin	native
pass/arrays	pass	run	tests/pass/arrays.walk	.	-	yes
pass/calc	pass	run	tests/pass/calc.walk	.	-	yes
pass/control_flow	pass	run	tests/pass/control_flow.walk	.	-	yes
pass/do_effects	pass	run	tests/pass/do_effects.walk	.	-	yes
pass/explicit_systems_defer	pass	run	tests/pass/explicit_systems_defer.walk	.	-	yes
pass/function_values	pass	run	tests/pass/function_values.walk	.	-	yes
pass/functions	pass	run	tests/pass/functions.walk	.	-	yes
pass/generic_helpers	pass	run	tests/pass/generic_helpers.walk	.	-	yes
pass/generics	pass	run	tests/pass/generics.walk	.	-	yes
pass/generics_modules	pass	run	tests/pass/generics_modules.walk	.	-	yes
pass/hello	pass	run	tests/pass/hello.walk	.	-	yes
pass/interpolation	pass	run	tests/pass/interpolation.walk	.	-	yes
pass/methods	pass	run	tests/pass/methods.walk	.	-	yes
pass/modules	pass	run	tests/pass/modules.walk	.	-	yes
pass/nullable	pass	run	tests/pass/nullable.walk	.	-	yes
pass/profile	pass	run	tests/pass/profile.walk	.	-	yes
pass/stdlib	pass	run	tests/pass/stdlib.walk	.	-	yes
pass/struct_modules	pass	run	tests/pass/struct_modules.walk	.	-	yes
pass/structs	pass	run	tests/pass/structs.walk	.	-	yes
pass/walk_tests	pass	test	tests/pass/walk_tests.walk	.	-	yes
fail/bad_array	fail	check	tests/fail/bad_array.walk	.	-	no
fail/bad_array_push	fail	check	tests/fail/bad_array_push.walk	.	-	no
fail/bad_assert	fail	check	tests/fail/bad_assert.walk	.	-	no
fail/bad_defer_nested	fail	check	tests/fail/bad_defer_nested.walk	.	-	no
fail/bad_defer_out	fail	check	tests/fail/bad_defer_out.walk	.	-	no
fail/bad_defer_pure_call	fail	check	tests/fail/bad_defer_pure_call.walk	.	-	no
fail/bad_defer_return	fail	check	tests/fail/bad_defer_return.walk	.	-	no
fail/bad_defer_var	fail	check	tests/fail/bad_defer_var.walk	.	-	no
fail/bad_dir_make_as_expression	fail	check	tests/fail/bad_dir_make_as_expression.walk	.	-	no
fail/bad_do_pure_call	fail	check	tests/fail/bad_do_pure_call.walk	.	-	no
fail/bad_do_value	fail	check	tests/fail/bad_do_value.walk	.	-	no
fail/bad_effect_as_expression	fail	check	tests/fail/bad_effect_as_expression.walk	.	-	no
fail/bad_file_append_arg	fail	check	tests/fail/bad_file_append_arg.walk	.	-	no
fail/bad_generic_arg	fail	check	tests/fail/bad_generic_arg.walk	.	-	no
fail/bad_html_h1_arg	fail	check	tests/fail/bad_html_h1_arg.walk	.	-	no
fail/bad_http_post_arg	fail	check	tests/fail/bad_http_post_arg.walk	.	-	no
fail/bad_indent	fail	check	tests/fail/bad_indent.walk	.	-	no
fail/bad_input_prompt	fail	check	tests/fail/bad_input_prompt.walk	.	-	no
fail/bad_interpolation	fail	check	tests/fail/bad_interpolation.walk	.	-	no
fail/bad_io_read_line_arg	fail	check	tests/fail/bad_io_read_line_arg.walk	.	-	no
fail/bad_io_write_arg	fail	check	tests/fail/bad_io_write_arg.walk	.	-	no
fail/bad_json_parse_arg	fail	check	tests/fail/bad_json_parse_arg.walk	.	-	no
fail/bad_json_write_as_expression	fail	check	tests/fail/bad_json_write_as_expression.walk	.	-	no
fail/bad_method_arg	fail	check	tests/fail/bad_method_arg.walk	.	-	no
fail/bad_method_receiver	fail	check	tests/fail/bad_method_receiver.walk	.	-	no
fail/bad_parse_int_arg	fail	check	tests/fail/bad_parse_int_arg.walk	.	-	no
fail/bad_path_join_arg	fail	check	tests/fail/bad_path_join_arg.walk	.	-	no
fail/bad_process_chdir_arg	fail	check	tests/fail/bad_process_chdir_arg.walk	.	-	no
fail/bad_process_exit_arg	fail	check	tests/fail/bad_process_exit_arg.walk	.	-	no
fail/bad_process_run_arg	fail	check	tests/fail/bad_process_run_arg.walk	.	-	no
fail/bad_random_choice	fail	check	tests/fail/bad_random_choice.walk	.	-	no
fail/bad_string_at	fail	check	tests/fail/bad_string_at.walk	.	-	no
fail/bad_string_index	fail	check	tests/fail/bad_string_index.walk	.	-	no
fail/bad_struct_field_type	fail	check	tests/fail/bad_struct_field_type.walk	.	-	no
fail/bad_term_clear_as_expression	fail	check	tests/fail/bad_term_clear_as_expression.walk	.	-	no
fail/bad_term_move_arg	fail	check	tests/fail/bad_term_move_arg.walk	.	-	no
fail/bad_testing_assert	fail	check	tests/fail/bad_testing_assert.walk	.	-	no
fail/const_reassign	fail	check	tests/fail/const_reassign.walk	.	-	no
fail/const_struct_field	fail	check	tests/fail/const_struct_field.walk	.	-	no
fail/generic_function_value	fail	check	tests/fail/generic_function_value.walk	.	-	no
fail/generic_method	fail	check	tests/fail/generic_method.walk	.	-	no
fail/missing_return	fail	check	tests/fail/missing_return.walk	.	-	no
fail/missing_struct_field	fail	check	tests/fail/missing_struct_field.walk	.	-	no
fail/non_bool_if	fail	check	tests/fail/non_bool_if.walk	.	-	no
fail/non_struct_method_call	fail	check	tests/fail/non_struct_method_call.walk	.	-	no
fail/private_module_func	fail	check	tests/fail/private_module_func.walk	.	-	no
fail/top_break	fail	check	tests/fail/top_break.walk	.	-	no
fail/type_mismatch	fail	check	tests/fail/type_mismatch.walk	.	-	no
fail/unknown_library	fail	check	tests/fail/unknown_library.walk	.	-	no
fail/unknown_method	fail	check	tests/fail/unknown_method.walk	.	-	no
fail/unknown_name	fail	check	tests/fail/unknown_name.walk	.	-	no
fail/unknown_struct_field	fail	check	tests/fail/unknown_struct_field.walk	.	-	no
compat/input	compat	run	tests/compat/stable/input.walk	.	compat/stable/input	yes
compat/math_extra	compat	check	tests/compat/stable/math_extra.walk	.	-	no
compat/stable	compat	run	tests/compat/stable/stable.walk	.	-	yes
compat/tests	compat	test	tests/compat/stable/tests.walk	.	-	yes
snapshot/explicit_systems_defer	snapshot	emit-c	tests/pass/explicit_systems_defer.walk	.	-	no
snapshot/functions	snapshot	emit-c	tests/pass/functions.walk	.	-	no
snapshot/hello	snapshot	emit-c	tests/pass/hello.walk	.	-	no
walktop/src_main	walktop	check	tools/walktop/src/main.walk	.	-	no
walktop/src_walktop	walktop	check	tools/walktop/src/walktop.walk	.	-	no
walktop/project_test	walktop	project-test	tools/walktop/tests/main_test.walk	tools/walktop	-	yes
walktop/basic_fixture	walktop	walktop-fixture	tools/walktop/testdata/basic	.	-	yes
